시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,longitude,latitude,계약기간,계약구분,갱신요구권 사용,종전계약 보증금 (만원),종전계약 월세 (만원)
강원도 강릉시 홍제동,1019-3,1019,3,푸르벨라 2차,전세,18.31,202203,26,"7,700",0,6,,선수촌로63번길 18-15,,,202204~202404,신규,-,0,0.0
강원도 속초시 동명동,466-42,466,42,설악 센트리움,월세,64.4,202203,19,"2,000",60,6,2005.0,중앙로 190,,,-,-,-,,
강원도 속초시 영랑동,231-2,231,2,동진리조트 오피스텔,월세,30.0,202203,3,300,35,14,1992.0,번영로 170,,,202203~202212,신규,-,0,0.0
강원도 원주시 단계동,853-1,853,1,이룸레지던스,월세,29.25,202203,2,500,40,11,2007.0,북원로 2235-12,,,-,-,-,,
강원도 원주시 단계동,853-1,853,1,이룸레지던스,전세,29.25,202203,14,"6,500",0,8,2007.0,북원로 2235-12,,,-,-,-,,
강원도 원주시 단계동,853-1,853,1,이룸레지던스,전세,29.25,202203,14,"6,500",0,8,2007.0,북원로 2235-12,,,-,-,-,,
강원도 원주시 단계동,853-1,853,1,이룸레지던스,월세,23.63,202203,30,500,35,10,2007.0,북원로 2235-12,,,202203~202303,신규,-,0,0.0
강원도 원주시 단구동,998-2,998,2,대승노블오피스텔,월세,39.91,202203,20,500,43,6,2015.0,남원로534번길 54,,,202204~202304,신규,-,0,0.0
강원도 원주시 무실동,1721-1,1721,1,엠시티,전세,26.85,202203,14,"11,000",0,6,2019.0,만대로 21,,,202203~202403,신규,-,0,0.0
강원도 원주시 무실동,1736-3,1736,3,원주무실코아루허브288,전세,25.25,202203,13,"8,400",0,5,2018.0,시청로 89-16,,,202204~202404,신규,-,0,0.0
강원도 원주시 무실동,1736-3,1736,3,원주무실코아루허브288,전세,27.36,202203,17,"9,000",0,4,2018.0,시청로 89-16,,,202203~202403,신규,-,0,0.0
강원도 원주시 무실동,1736-3,1736,3,원주무실코아루허브288,월세,25.25,202203,21,500,47,6,2018.0,시청로 89-16,,,202203~202303,신규,-,0,0.0
강원도 원주시 반곡동,1886-3,1886,3,골든스퀘어2차,월세,36.48,202203,8,"1,000",50,5,2016.0,혁신로 61,,,202203~202403,신규,-,0,0.0
강원도 원주시 반곡동,1886-3,1886,3,골든스퀘어2차,전세,29.64,202203,29,"11,000",0,8,2016.0,혁신로 61,,,202204~202404,신규,-,0,0.0
강원도 원주시 반곡동,1886-3,1886,3,골든스퀘어2차,월세,29.64,202203,30,500,45,4,2016.0,혁신로 61,,,202204~202303,신규,-,0,0.0
강원도 원주시 반곡동,Jan-05,1905,1,이노팰리스,월세,26.69,202203,26,300,45,10,2016.0,미래로 39,,,202203~202209,신규,-,0,0.0
강원도 원주시 반곡동,1897-4,1897,4,코아루시티,월세,22.37,202203,1,300,40,14,2016.0,양지로 58,,,202203~202303,신규,-,0,0.0
강원도 원주시 반곡동,1897-4,1897,4,코아루시티,전세,22.37,202203,10,"8,000",0,7,2016.0,양지로 58,,,202203~202403,신규,-,0,0.0
강원도 원주시 반곡동,1897-4,1897,4,코아루시티,월세,22.48,202203,11,300,40,6,2016.0,양지로 58,,,202203~202303,신규,-,0,0.0
강원도 원주시 반곡동,1897-4,1897,4,코아루시티,전세,22.37,202203,30,"8,000",0,10,2016.0,양지로 58,,,202204~202404,신규,-,0,0.0
강원도 원주시 반곡동,Sep-05,1905,9,파크팰리스,월세,34.42,202203,1,"1,000",50,9,2018.0,황금로 34,,,202203~202303,신규,-,0,0.0
강원도 원주시 반곡동,Sep-05,1905,9,파크팰리스,월세,27.36,202203,8,500,45,11,2018.0,황금로 34,,,202203~202303,신규,-,0,0.0
강원도 원주시 반곡동,Sep-05,1905,9,파크팰리스,전세,27.36,202203,9,"11,000",0,13,2018.0,황금로 34,,,202205~202405,신규,-,0,0.0
강원도 원주시 반곡동,Sep-05,1905,9,파크팰리스,전세,28.08,202203,18,"11,500",0,6,2018.0,황금로 34,,,202204~202404,신규,-,0,0.0
강원도 원주시 반곡동,Sep-05,1905,9,파크팰리스,전세,27.36,202203,27,"10,350",0,7,2018.0,황금로 34,,,202203~202403,갱신,사용,"9,900",0.0
강원도 원주시 반곡동,Sep-05,1905,9,파크팰리스,전세,28.08,202203,29,"11,000",0,12,2018.0,황금로 34,,,202204~202404,신규,-,0,0.0
강원도 원주시 우산동,Jan-86,86,1,원주퍼스티지더올림,월세,19.91,202203,2,300,42,6,2020.0,상지대길 9,,,202203~202303,신규,-,0,0.0
강원도 원주시 우산동,Jan-86,86,1,원주퍼스티지더올림,전세,19.91,202203,7,"7,500",0,18,2020.0,상지대길 9,,,202203~202403,갱신,사용,"7,500",0.0
강원도 원주시 우산동,Jan-86,86,1,원주퍼스티지더올림,월세,19.91,202203,10,500,45,18,2020.0,상지대길 9,,,202203~202303,신규,-,0,0.0
강원도 원주시 우산동,Jan-86,86,1,원주퍼스티지더올림,전세,19.91,202203,20,"7,500",0,7,2020.0,상지대길 9,,,202204~202404,신규,-,0,0.0
강원도 원주시 우산동,Jan-86,86,1,원주퍼스티지더올림,전세,19.91,202203,24,"7,000",0,7,2020.0,상지대길 9,,,202204~202304,신규,-,0,0.0
강원도 원주시 일산동,185-1,185,1,두진하트리움시티,월세,24.28,202203,1,500,50,4,2019.0,천사로 189,,,202203~202402,신규,-,0,0.0
강원도 원주시 일산동,185-1,185,1,두진하트리움시티,월세,24.28,202203,1,500,39,10,2019.0,천사로 189,,,-,-,-,,
강원도 정선군 고한읍 고한리,36-34,36,34,	(36-34)	,전세,51.35,202203,8,"4,200",0,6,2013.0,고한7길 5-16,,,-,-,-,,
강원도 정선군 고한읍 고한리,36-34,36,34,	(36-34)	,전세,51.35,202203,8,"4,200",0,3,2013.0,고한7길 5-16,,,-,-,-,,
강원도 춘천시 근화동,267-9,267,9,엘타워 2차 오피스텔,월세,42.45,202203,7,300,35,6,2019.0,공지로 453,,,202203~202303,신규,-,0,0.0
강원도 춘천시 근화동,267-9,267,9,엘타워 2차 오피스텔,전세,18.75,202203,9,"7,350",0,15,2019.0,공지로 453,,,202205~202405,신규,-,0,0.0
강원도 춘천시 근화동,267-9,267,9,엘타워 2차 오피스텔,월세,18.75,202203,10,500,38,7,2019.0,공지로 453,,,202203~202303,신규,-,0,0.0
강원도 춘천시 근화동,267-9,267,9,엘타워 2차 오피스텔,월세,18.75,202203,19,300,36,11,2019.0,공지로 453,,,-,-,-,,
강원도 춘천시 근화동,267-9,267,9,엘타워 2차 오피스텔,월세,18.75,202203,21,300,40,8,2019.0,공지로 453,,,202204~202304,신규,-,0,0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,월세,37.56,202203,3,500,54,5,2018.0,공지로 455,,,202204~202304,신규,-,0,0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,월세,37.56,202203,7,500,60,18,2018.0,공지로 455,,,202203~202303,신규,-,0,0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,월세,20.19,202203,14,500,45,18,2018.0,공지로 455,,,202203~202206,갱신,사용,500,45.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,전세,20.19,202203,14,"7,500",0,4,2018.0,공지로 455,,,202204~202404,신규,-,0,0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,전세,32.66,202203,14,"9,000",0,18,2018.0,공지로 455,,,202204~202404,갱신,-,"9,000",0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,월세,41.22,202203,15,500,62,17,2018.0,공지로 455,,,202204~202304,신규,-,0,0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,전세,32.66,202203,27,"9,450",0,17,2018.0,공지로 455,,,202204~202404,신규,-,0,0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,월세,20.19,202203,28,500,40,20,2018.0,공지로 455,,,202204~202304,신규,-,0,0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,월세,32.66,202203,29,800,40,4,2018.0,공지로 455,,,202204~202304,신규,-,0,0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,월세,38.47,202203,29,500,60,14,2018.0,공지로 455,,,202204~202304,신규,-,0,0.0
강원도 춘천시 근화동,267-1,267,1,춘천 L-타워,월세,45.17,202203,30,500,60,15,2018.0,공지로 455,,,202203~202303,신규,-,0,0.0
강원도 춘천시 온의동,514-1,514,1,가온펠리스,월세,22.27,202203,7,500,45,5,2018.0,영서로2279번길 20,,,202203~202303,신규,-,0,0.0
강원도 춘천시 온의동,587-5,587,5,춘천·강남하이엔드,월세,22.11,202203,3,500,45,7,2017.0,춘천로17번길 21,,,202203~202303,신규,-,0,0.0
강원도 춘천시 온의동,587-5,587,5,춘천·강남하이엔드,월세,22.34,202203,15,500,45,6,2017.0,춘천로17번길 21,,,202203~202303,신규,-,0,0.0
강원도 춘천시 온의동,587-5,587,5,춘천·강남하이엔드,월세,22.11,202203,24,500,45,8,2017.0,춘천로17번길 21,,,202204~202304,신규,-,0,0.0
강원도 춘천시 온의동,587-5,587,5,춘천·강남하이엔드,월세,22.11,202203,25,300,45,3,2017.0,춘천로17번길 21,,,202204~202304,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,26.21,202203,2,500,47,13,2020.0,남춘로 17,,,202203~202303,-,-,,
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,전세,26.21,202203,3,"10,000",0,13,2020.0,남춘로 17,,,202203~202403,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,27.94,202203,3,500,55,11,2020.0,남춘로 17,,,202204~202304,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,26.21,202203,4,500,50,6,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,21.38,202203,4,500,40,20,2020.0,남춘로 17,,,202203~202303,갱신,-,500,40.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,전세,26.21,202203,5,"10,500",0,13,2020.0,남춘로 17,,,202203~202403,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,전세,21.38,202203,7,"13,500",0,22,2020.0,남춘로 17,,,202203~202403,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,26.21,202203,8,"1,000",42,11,2020.0,남춘로 17,,,202203~202303,갱신,사용,"1,000",40.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,41.44,202203,9,"3,000",45,4,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,49.91,202203,12,"2,000",70,5,2020.0,남춘로 17,,,202204~202404,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,27.94,202203,12,500,55,17,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,26.21,202203,16,500,49,16,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,21.38,202203,16,500,42,14,2020.0,남춘로 17,,,202204~202304,갱신,-,500,40.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,26.21,202203,18,500,50,16,2020.0,남춘로 17,,,202204~202304,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,21.38,202203,19,500,45,18,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,26.21,202203,19,500,47,8,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,21.38,202203,22,500,45,10,2020.0,남춘로 17,,,202204~202304,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,21.38,202203,23,500,45,21,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,21.38,202203,24,500,42,18,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,21.38,202203,24,500,45,5,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,26.21,202203,26,300,50,4,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,26.21,202203,28,500,50,6,2020.0,남춘로 17,,,202203~202303,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,21.38,202203,30,300,40,10,2020.0,남춘로 17,,,202204~202304,신규,-,0,0.0
강원도 춘천시 퇴계동,369-9,369,9,남춘천역 코아루웰라움타워,월세,21.38,202203,30,"4,500",15,16,2020.0,남춘로 17,,,-,-,-,,
경기도 고양덕양구 도내동,951-1,951,1,가림타워 오피스텔,월세,29.99,202203,23,"2,000",65,16,2022.0,권율대로 504,,,202205~202305,신규,-,0,0.0
경기도 고양덕양구 도내동,974,974,0,더하이브 B타워,월세,24.14,202203,19,"2,500",50,9,2022.0,의장로 116,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 도내동,974,974,0,더하이브 B타워,전세,28.56,202203,21,"14,000",0,2,2022.0,의장로 116,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 도내동,974,974,0,더하이브 B타워,월세,21.94,202203,24,"1,000",55,7,2022.0,의장로 116,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 도내동,951,951,0,힐사이드파크1차,전세,22.12,202203,4,"14,000",0,16,2021.0,권율대로 508,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 도내동,951,951,0,힐사이드파크1차,월세,23.91,202203,22,"4,000",40,17,2021.0,권율대로 508,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 도내동,951,951,0,힐사이드파크1차,전세,24.3,202203,31,"14,000",0,7,2021.0,권율대로 508,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,75.94,202203,1,"30,000",0,5,2019.0,덕수천2로 150,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,월세,75.94,202203,1,"30,000",21,5,2019.0,덕수천2로 150,,,-,-,-,,
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,82.76,202203,3,"48,000",0,6,2019.0,덕수천2로 150,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,82.76,202203,7,"34,150",0,27,2019.0,덕수천2로 150,,,-,-,-,,
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,57.92,202203,9,"25,357",0,13,2019.0,덕수천2로 150,,,-,-,-,,
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,75.94,202203,11,"45,000",0,6,2019.0,덕수천2로 150,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,57.92,202203,13,"32,870",0,15,2019.0,덕수천2로 150,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,57.92,202203,18,"27,563",0,18,2019.0,덕수천2로 150,,,202203~202303,갱신,-,"26,250",0.0
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,57.92,202203,19,"34,650",0,15,2019.0,덕수천2로 150,,,202205~202405,갱신,사용,"33,000",0.0
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,82.76,202203,22,"40,950",0,11,2019.0,덕수천2로 150,,,202204~202404,갱신,사용,"39,000",0.0
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,월세,57.92,202203,23,"10,000",56,5,2019.0,덕수천2로 150,,,202204~202404,갱신,사용,"10,000",52.0
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,57.92,202203,26,"24,255",0,20,2019.0,덕수천2로 150,,,-,-,-,,
경기도 고양덕양구 동산동,368-2,368,2,e편한세상 시티 삼송2차,전세,82.76,202203,26,"47,000",0,8,2019.0,덕수천2로 150,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,전세,75.94,202203,2,"28,875",0,20,2019.0,동송로 23-28,,,-,-,-,,
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,전세,82.76,202203,4,"53,000",0,25,2019.0,동송로 23-28,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,월세,75.93,202203,5,"3,000",140,5,2019.0,동송로 23-28,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,월세,75.94,202203,9,"5,000",140,12,2019.0,동송로 23-28,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,월세,75.93,202203,12,"2,000",136,18,2019.0,동송로 23-28,,,-,-,-,,
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,월세,57.92,202203,13,"24,000",45,7,2019.0,동송로 23-28,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,월세,75.93,202203,18,"20,000",60,5,2019.0,동송로 23-28,,,202203~202208,신규,-,0,0.0
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,전세,82.76,202203,19,"48,000",0,7,2019.0,동송로 23-28,,,-,-,-,,
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,월세,75.93,202203,22,"3,000",150,19,2019.0,동송로 23-28,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,전세,75.94,202203,26,"35,175",0,8,2019.0,동송로 23-28,,,202205~202405,갱신,사용,"33,500",0.0
경기도 고양덕양구 동산동,368,368,0,e편한세상 시티 삼송3차,월세,57.92,202203,27,"2,000",79,17,2019.0,동송로 23-28,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,372,372,0,삼송 더샵 미디어시티,월세,59.94,202203,19,"3,000",130,23,2021.0,동송로 30,,,-,-,-,,
경기도 고양덕양구 동산동,372,372,0,삼송 더샵 미디어시티,월세,59.94,202203,24,"5,000",120,17,2021.0,동송로 30,,,202203~202209,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,2,"2,000",103,15,2020.0,동송로 23-50,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,3,"2,000",102,4,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,3,"14,000",63,12,2020.0,동송로 23-50,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,3,"2,000",104,18,2020.0,동송로 23-50,,,202203~202303,갱신,-,0,104.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,3,"2,000",103,16,2020.0,동송로 23-50,,,202203~202303,갱신,-,0,103.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,3,"2,000",104,18,2020.0,동송로 23-50,,,-,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,4,"2,000",103,13,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,4,"2,000",103,14,2020.0,동송로 23-50,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,5,"21,000",45,23,2020.0,동송로 23-50,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,5,"6,000",90,15,2020.0,동송로 23-50,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,7,"2,000",105,20,2020.0,동송로 23-50,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,8,"2,000",105,21,2020.0,동송로 23-50,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,72.96,202203,8,"45,540",0,5,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,44.34,202203,8,"32,800",0,11,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,10,"10,000",75,6,2020.0,동송로 23-50,,,202203~202401,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,84.01,202203,11,"57,387",0,13,2020.0,동송로 23-50,,,202204~202404,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,11,"2,000",102,5,2020.0,동송로 23-50,,,202205~202305,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,84.01,202203,11,"57,387",0,13,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,11,"2,000",103,12,2020.0,동송로 23-50,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,44.34,202203,12,"33,200",0,19,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,12,"2,000",102,4,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,58.29,202203,12,"41,360",0,17,2020.0,동송로 23-50,,,202204~202404,갱신,-,"1,360",0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,44.34,202203,12,"33,200",0,19,2020.0,동송로 23-50,,,202205~202405,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,44.34,202203,12,"33,200",0,19,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,14,"3,000",100,2,2020.0,동송로 23-50,,,202205~202305,갱신,-,0,100.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,14,"2,000",108,23,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,14,"2,000",105,20,2020.0,동송로 23-50,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,14,"2,000",103,2,2020.0,동송로 23-50,,,202205~202305,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,14,"3,000",100,2,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,14,"2,000",105,24,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,15,"2,000",103,16,2020.0,동송로 23-50,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,15,"2,000",105,24,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,15,"2,000",105,24,2020.0,동송로 23-50,,,202203~202403,갱신,-,0,105.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,72.96,202203,16,"20,000",100,12,2020.0,동송로 23-50,,,202204~202209,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,50.41,202203,16,"40,326",0,23,2020.0,동송로 23-50,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,16,"28,000",17,14,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,72.96,202203,17,"46,013",0,9,2020.0,동송로 23-50,,,202204~202304,갱신,-,"1,513",0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,17,"2,000",108,23,2020.0,동송로 23-50,,,202204~202304,갱신,-,0,108.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,17,"12,000",68,4,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,17,"16,000",56,11,2020.0,동송로 23-50,,,-,-,-,,
